id,tested_positive
323,18.907845
324,8.100705
325,19.344208
326,3.784234
327,24.796507
328,18.966328
329,25.26545
330,9.575529
331,25.024055
332,12.914783
333,5.6226587
334,12.408975
335,12.87907
336,24.527882
337,8.966902
338,10.356137
339,22.548264
340,14.16795
341,9.290706
342,21.364073
343,15.3421135
344,4.8614855
345,19.199413
346,28.55539
347,22.944221
348,19.297737
349,17.943722
350,8.460997
351,23.487026
352,17.600641
353,14.729313
354,6.413265
355,18.127903
356,23.013105
357,18.19357
358,23.454475
359,15.3571205
360,6.378059
361,19.599735
362,8.945641
363,13.923673
364,18.926165
365,34.34457
366,16.156046
367,15.548759
368,6.466133
369,14.094389
370,17.39262
371,16.229847
372,17.642124
373,11.970768
374,4.2184005
375,13.915919
376,8.435839
377,10.014521
378,16.281715
379,19.970146
380,27.101038
381,15.213116
382,10.578621
383,21.986107
384,4.535672
385,14.671063
386,16.37907
387,17.087196
388,15.244856
389,15.895787
390,30.791595
391,12.082431
392,29.617622
393,17.948488
394,8.543213
395,15.236366
396,29.292862
397,19.201378
398,23.089973
399,13.373373
400,15.379738
401,19.180576
402,7.0350933
403,32.04111
404,33.318092
405,11.928662
406,9.096676
407,24.477196
408,12.863056
409,17.509068
410,19.437218
411,7.316141
412,25.555384
413,12.795251
414,8.586742
415,18.840813
416,20.57594
417,25.318707
418,25.70076
419,10.384921
420,16.984514
421,4.214726
422,8.372348
423,11.633159
424,21.201889
425,13.824419
426,18.068552
427,8.968138
428,33.24168
429,22.995106
430,10.935278
431,19.714302
432,16.48384
433,13.938405
434,7.415716
435,22.140974
436,34.9093
437,13.451391
438,4.3951573
439,3.8361773
440,7.402187
441,5.7004857
442,20.916395
443,19.555672
444,18.80814
445,4.321945
446,4.0258007
447,14.402781
448,25.093939
449,24.222717
450,15.361938
451,9.1640415
452,28.303452
453,14.172304
454,12.288176
455,10.070614
456,24.721428
457,17.562603
458,20.932873
459,5.964582
460,21.9049
461,9.271351
462,15.250137
463,15.987621
464,7.1977854
465,10.207698
466,8.792782
467,7.9476714
468,11.097607
469,24.114714
470,18.366259
471,12.073627
472,24.16644
473,10.839962
474,14.4986
475,6.977831
476,13.287519
477,19.599127
478,23.181944
479,23.557415
480,23.837372
481,20.640926
482,27.54824
483,20.938572
484,28.384285
485,4.5060086
486,19.510372
487,17.116642
488,23.789083
489,8.8209715
490,13.473606
491,21.268463
492,18.61862
493,14.361151
494,16.309282
495,15.9584
496,15.075201
497,5.2523174
498,4.5060515
499,12.2714205
500,14.607028
501,5.471916
502,19.621128
503,11.653894
504,23.076546
505,25.568687
506,22.492918
507,10.772355
508,9.70657
509,17.461271
510,18.057432
511,14.41582
512,19.582664
513,9.963042
514,25.286308
515,14.199469
516,13.788137
517,14.254192
518,14.180469
519,28.913387
520,25.981827
521,16.742367
522,18.583683
523,23.570795
524,11.2157345
525,32.448074
526,5.0191464
527,17.149979
528,15.779086
529,9.106499
530,17.011883
531,10.792105
532,12.480003
533,13.096921
534,22.998505
535,4.7118015
536,25.873146
537,9.704429
538,24.105843
539,15.212813
540,41.601223
541,13.484213
542,19.860569
543,5.142281
544,10.241984
545,10.302325
546,6.2085614
547,26.05876
548,21.02898
549,13.460834
550,12.350951
551,6.795598
552,20.171282
553,26.879353
554,21.833717
555,5.9034142
556,14.371294
557,15.9307375
558,25.818325
559,18.706856
560,10.902448
561,11.817567
562,22.98244
563,18.964947
564,24.136753
565,10.892301
566,21.941326
567,26.667088
568,5.3606615
569,26.647758
570,13.573512
571,17.310692
572,28.925598
573,23.794746
574,4.4233017
575,19.564339
576,25.508312
577,34.39953
578,18.811666
579,20.691639
580,11.77285
581,8.898111
582,12.350262
583,9.219838
584,17.07411
585,9.329586
586,32.872726
587,12.401454
588,5.875147
589,10.879621
590,12.000908
591,23.41288
592,21.299938
593,32.337986
594,30.008244
595,32.131035
596,10.046434
597,13.020167
598,23.421566
599,25.29301
600,7.2276044
601,9.31866
602,16.971134
603,18.806349
604,18.910152
605,22.933441
606,17.595789
607,29.190952
608,14.718622
609,23.542007
610,6.158953
611,16.3556
612,9.963617
613,28.651314
614,25.170502
615,10.198916
616,24.2224
617,13.249123
618,19.402292
619,9.734093
620,7.0744734
621,14.870094
622,10.186346
623,24.457663
624,11.86855
625,26.971283
626,14.876923
627,16.60704
628,18.724566
629,9.647896
630,29.727535
631,18.427223
632,29.585075
633,25.570412
634,20.410076
635,10.87189
636,17.3523
637,11.641286
638,19.373972
639,20.243853
640,9.618121
641,11.12409
642,26.211933
643,32.78956
644,22.479809
645,29.50103
646,6.771785
647,24.77266
648,4.1563396
649,13.086411
650,14.701238
651,17.394836
652,11.551747
653,12.628347
654,15.568542
655,15.444466
656,13.712719
657,31.068401
658,12.550063
659,4.5026026
660,28.621117
661,26.173069
662,8.690902
663,10.565045
664,10.446731
665,5.832691
666,24.79575
667,9.87071
668,22.247646
669,22.49738
670,11.805395
671,6.1316867
672,7.975685
673,16.020985
674,4.1140914
675,14.223257
676,22.940945
677,25.30001
678,17.11877
679,11.441219
680,15.34321
681,11.112034
682,16.570015
683,20.029802
684,4.117852
685,29.003513
686,18.515339
687,14.1508
688,6.1825147
689,12.612555
690,18.115744
691,8.50104
692,15.057793
693,2.5986261
694,3.855834
695,10.4282465
696,22.310211
697,31.019157
698,28.925308
699,5.5150094
700,6.960417
701,2.5922956
702,19.354609
703,17.843016
704,28.99472
705,6.6100345
706,17.795464
707,5.1203017
708,11.435198
709,13.060882
710,20.699917
711,8.870219
712,24.380129
713,10.599651
714,5.0070305
715,3.9412322
716,9.55029
717,21.436506
718,12.608818
719,21.726194
720,7.9781675
721,4.635648
722,20.309391
723,25.71299
724,7.4098234
725,19.164326
726,3.5798593
727,12.910741
728,6.89909
729,17.37853
730,8.108622
731,8.071547
732,21.39892
733,7.0670276
734,21.530937
735,15.750851
736,6.0823383
737,21.72646
738,6.920327
739,24.928944
740,17.704105
741,17.48732
742,11.07065
743,24.88353
744,14.169322
745,13.484806
746,28.057034
747,29.188004
748,17.611698
749,7.9835854
750,7.3121004
751,24.760391
752,6.6531916
753,10.8590355
754,20.680897
755,20.506355
756,20.232956
757,17.256836
758,11.535175
759,9.727142
760,15.261799
761,9.983761
762,5.820789
763,25.1143
764,30.726395
765,23.715443
766,20.400196
767,8.059692
768,12.877326
769,14.230992
770,17.633476
771,12.019555
772,25.102947
773,18.33988
774,5.3761005
775,10.665576
776,23.279516
777,21.483856
778,17.882812
779,12.848959
780,22.368029
781,31.868176
782,16.88858
783,20.870148
784,10.261246
785,5.8184953
786,6.624079
787,20.631468
788,22.722977
789,14.981944
790,20.063696
791,7.916287
792,13.1883545
793,15.114483
794,10.509327
795,20.32444
796,13.206106
797,13.056646
798,7.161141
799,16.249916
800,13.009142
801,11.594477
802,8.807083
803,11.617807
804,13.049779
805,22.348553
806,11.1212435
807,20.10137
808,21.31483
809,28.641006
810,13.506762
811,18.380651
812,14.507288
813,16.833998
814,8.107771
815,3.9280772
816,6.3130646
817,15.655237
818,30.209797
819,7.720467
820,24.008701
821,15.701145
822,15.725701
823,18.93486
824,24.418236
825,4.630652
826,9.446924
827,20.221518
828,21.048569
829,15.705089
830,17.642462
831,3.5734792
832,12.957209
833,12.190473
834,13.655344
835,28.831406
836,12.650768
837,17.74554
838,21.559696
839,18.499891
840,19.75587
841,37.802425
842,32.896248
843,18.426237
844,19.37373
845,7.1086392
846,13.61755
847,17.04042
848,8.568998
849,13.019765
850,5.889879
851,5.9892077
852,6.3802347
853,9.460401
854,6.680226
855,23.578827
856,22.645018
857,20.899845
858,7.5317297
859,13.832981
860,20.481953
861,20.509369
862,22.532372
863,22.569855
864,13.129309
865,6.6832657
866,9.048954
867,9.509614
868,24.454964
869,24.318613
870,8.429172
871,11.575437
872,14.284502
873,33.34152
874,28.535007
875,18.053402
876,18.885313
877,11.76131
878,18.476248
879,16.984732
880,7.5537386
881,12.924196
882,9.406859
883,13.788659
884,27.992817
885,15.175023
886,31.14392
887,18.792664
888,13.499569
889,4.786502
890,32.375607
891,26.097271
892,18.05495
